data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_142.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_142.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_143.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_143.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_144.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_144.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_145.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_145.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_146.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_146.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_147.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_147.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_148.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_148.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_149.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_149.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_15.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_15.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_150.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_150.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_151.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_151.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_152.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_152.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_153.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_153.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_154.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_154.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_155.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_155.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_156.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_156.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_157.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_157.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_158.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_158.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_159.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_159.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_16.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_16.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_160.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_160.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_161.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_161.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_162.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_162.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_163.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_163.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_164.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_164.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_165.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_165.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_166.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_166.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_169.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_169.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_17.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_17.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_170.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_170.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_171.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_171.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_172.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_172.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_173.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_173.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_174.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_174.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_175.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_175.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_176.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_176.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_177.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_177.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_178.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_178.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_179.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_179.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_18.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_18.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_180.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_180.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_181.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_181.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_183.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_183.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_184.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_184.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_186.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_186.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_188.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_188.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_189.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_189.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_19.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_19.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_190.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_190.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_191.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_191.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_192.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_192.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_193.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_193.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_194.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_194.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_195.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_195.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_196.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_196.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_197.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_197.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_198.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_198.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_2.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_2.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_20.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_20.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_200.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_200.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_201.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_201.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_202.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_202.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_203.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_203.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_204.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_204.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_205.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_205.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_206.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_206.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_208.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_208.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_209.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_209.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_21.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_21.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_211.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_211.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_212.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_212.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_214.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_214.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_215.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_215.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_216.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_216.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_217.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_217.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_218.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_218.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_219.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_219.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_22.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_22.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_221.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_221.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_222.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_222.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_223.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_223.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_224.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_224.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_225.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_225.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_226.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_226.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_228.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_228.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_229.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_229.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_23.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_23.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_230.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_230.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_231.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_231.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_233.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_233.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_234.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_234.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_235.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_235.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_236.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_236.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_237.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_237.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_238.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_238.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_239.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_239.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_24.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_24.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_240.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_240.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_241.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_241.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_242.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_242.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_243.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_243.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_244.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_244.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_245.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_245.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_246.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_246.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_247.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_247.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_248.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_248.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_249.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_249.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_25.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_25.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_250.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_250.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_251.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_251.txt
data/SEAME_PhaseII_dataset//parts/conversation/wav//01NC01FBX_0101_253.wav,data/SEAME_PhaseII_dataset//parts/conversation/proc_transcript//01NC01FBX_0101_253.txt
