data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-009278-009845.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-009278-009845.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-010120-010585.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-010120-010585.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-010956-011465.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-010956-011465.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-011465-011964.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-011465-011964.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-011964-012580.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-011964-012580.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-012580-013199.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-012580-013199.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-013430-013784.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-013430-013784.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-014826-015001.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-014826-015001.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-015492-015973.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-015492-015973.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-015973-016338.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-015973-016338.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-016578-016898.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-016578-016898.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-017772-018367.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-017772-018367.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-019666-020248.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-019666-020248.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-020248-020729.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-020248-020729.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-021032-021407.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-021032-021407.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-021407-022013.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-021407-022013.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-022013-022800.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-022013-022800.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-022800-023175.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-022800-023175.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-023175-023615.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-023175-023615.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-024283-024555.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-024283-024555.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-024555-024961.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-024555-024961.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-024961-025435.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-024961-025435.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-025435-025841.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-025435-025841.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-026147-026735.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-026147-026735.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-026735-027171.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-026735-027171.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-027559-028064.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-027559-028064.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-028305-029148.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-028305-029148.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-029932-030437.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-029932-030437.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-030437-030730.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-030437-030730.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-031249-031534.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-031249-031534.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-031992-032521.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-031992-032521.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-032521-033092.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-032521-033092.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-033535-033980.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-033535-033980.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-034369-034744.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-034369-034744.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-034744-035149.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-034744-035149.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-035149-035617.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-035149-035617.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-036002-036385.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-036002-036385.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-036385-036967.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-036385-036967.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-036967-037396.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-036967-037396.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-037592-038160.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-037592-038160.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-038160-038713.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-038160-038713.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-038848-039652.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-038848-039652.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-039952-040433.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-039952-040433.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-040433-041200.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-040433-041200.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-041200-041585.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-041200-041585.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-041867-042149.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-041867-042149.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-042149-042665.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-042149-042665.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-043026-043428.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-043026-043428.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-043428-043675.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-043428-043675.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-044541-044865.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-044541-044865.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-045469-046078.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-045469-046078.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-046597-047137.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-046597-047137.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-047795-048524.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-047795-048524.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-048854-049745.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-048854-049745.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-049745-050269.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-049745-050269.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-051016-051604.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-051016-051604.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-052100-052529.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-052100-052529.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-053812-054246.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-053812-054246.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-055848-056251.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-055848-056251.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-056251-056988.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-056251-056988.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-056988-057545.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-056988-057545.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-057845-058216.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-057845-058216.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-058790-059553.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-058790-059553.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-A-059553-059944.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-A-059553-059944.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-000391-001021.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-000391-001021.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-001021-001371.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-001021-001371.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-001371-001726.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-001371-001726.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-001726-002183.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-001726-002183.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-002183-002747.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-002183-002747.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-002747-003270.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-002747-003270.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-003494-003893.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-003494-003893.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-003893-004264.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-003893-004264.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-004264-004522.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-004264-004522.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-004845-005513.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-004845-005513.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-006053-006717.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-006053-006717.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-006717-007243.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-006717-007243.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-007243-007562.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-007243-007562.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-007562-007888.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-007562-007888.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-007888-008462.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-007888-008462.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-008462-008823.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-008462-008823.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-009150-009456.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-009150-009456.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-009693-010250.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-009693-010250.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-010494-011330.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-010494-011330.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-011330-012014.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-011330-012014.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-012424-012802.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-012424-012802.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-013177-013555.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-013177-013555.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-013555-014127.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-013555-014127.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-014127-014915.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-014127-014915.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-014915-015603.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-014915-015603.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-015603-015989.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-015603-015989.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-016223-016801.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-016223-016801.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-016801-017371.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-016801-017371.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-017371-017894.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-017371-017894.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-018290-019260.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-018290-019260.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-019260-019524.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-019260-019524.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-019524-019892.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-019524-019892.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-019892-020309.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-019892-020309.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-020309-020625.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-020309-020625.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-020625-020886.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-020625-020886.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-020886-021344.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-020886-021344.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-021344-021867.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-021344-021867.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-021867-022163.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-021867-022163.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-023077-023524.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-023077-023524.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-023524-024340.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-023524-024340.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-024694-025086.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-024694-025086.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-025760-026325.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-025760-026325.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-027202-027621.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-027202-027621.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-027621-028576.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-027621-028576.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-028576-029047.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-028576-029047.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-029047-029727.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-029047-029727.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-029727-030278.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-029727-030278.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-030278-030776.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-030278-030776.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-030776-031425.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-030776-031425.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-031425-032071.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-031425-032071.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-032452-032957.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-032452-032957.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-032957-033660.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-032957-033660.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-034134-034550.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-034134-034550.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-035615-036503.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-035615-036503.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-036503-037103.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-036503-037103.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-037354-037797.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-037354-037797.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-037797-038395.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-037797-038395.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-038698-039011.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-038698-039011.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-039375-040258.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-039375-040258.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-040430-041069.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-040430-041069.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-041069-041489.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-041069-041489.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-041489-041822.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-041489-041822.txt
data/HKUST_dataset/proc_audio_16khz/dev/20040503_222707_A000687_B000688-B-042029-042444.wav,data/HKUST_dataset/proc_transcript_clean/dev/20040503_222707_A000687_B000688-B-042029-042444.txt
