data/HKUST_dataset/proc_audio_16khz/train/20040901_130607_A011606_B011607-A-039787-040169.wav,data/HKUST_dataset/proc_transcript_clean/train/20040901_130607_A011606_B011607-A-039787-040169.txt
data/HKUST_dataset/proc_audio_16khz/train/20040727_193437_A010873_B010874-A-009072-009199.wav,data/HKUST_dataset/proc_transcript_clean/train/20040727_193437_A010873_B010874-A-009072-009199.txt
data/HKUST_dataset/proc_audio_16khz/train/20040923_201945_A012241_B012240-B-033891-034197.wav,data/HKUST_dataset/proc_transcript_clean/train/20040923_201945_A012241_B012240-B-033891-034197.txt
data/HKUST_dataset/proc_audio_16khz/train/20040727_130156_A010855_B010854-B-006728-006982.wav,data/HKUST_dataset/proc_transcript_clean/train/20040727_130156_A010855_B010854-B-006728-006982.txt
data/HKUST_dataset/proc_audio_16khz/train/20040723_173207_A010685_B010686-A-042400-043344.wav,data/HKUST_dataset/proc_transcript_clean/train/20040723_173207_A010685_B010686-A-042400-043344.txt
data/HKUST_dataset/proc_audio_16khz/train/20041015_205552_A013033_B013034-B-015899-016141.wav,data/HKUST_dataset/proc_transcript_clean/train/20041015_205552_A013033_B013034-B-015899-016141.txt
data/HKUST_dataset/proc_audio_16khz/train/20040906_223140_A011809_B011810-A-016671-016901.wav,data/HKUST_dataset/proc_transcript_clean/train/20040906_223140_A011809_B011810-A-016671-016901.txt
data/HKUST_dataset/proc_audio_16khz/train/20040615_192118_A003008_B003007-A-034578-034995.wav,data/HKUST_dataset/proc_transcript_clean/train/20040615_192118_A003008_B003007-A-034578-034995.txt
data/HKUST_dataset/proc_audio_16khz/train/20041012_105526_A012875_B012876-B-004508-004824.wav,data/HKUST_dataset/proc_transcript_clean/train/20041012_105526_A012875_B012876-B-004508-004824.txt
data/HKUST_dataset/proc_audio_16khz/train/20040914_202611_A011945_B011944-A-050022-050499.wav,data/HKUST_dataset/proc_transcript_clean/train/20040914_202611_A011945_B011944-A-050022-050499.txt
data/HKUST_dataset/proc_audio_16khz/train/20041008_184712_A012697_B012698-B-026260-026839.wav,data/HKUST_dataset/proc_transcript_clean/train/20041008_184712_A012697_B012698-B-026260-026839.txt
data/HKUST_dataset/proc_audio_16khz/train/20040920_184953_A012092_B012093-A-003789-004057.wav,data/HKUST_dataset/proc_transcript_clean/train/20040920_184953_A012092_B012093-A-003789-004057.txt
data/HKUST_dataset/proc_audio_16khz/train/20040922_000158_A012208_B012207-B-012715-013034.wav,data/HKUST_dataset/proc_transcript_clean/train/20040922_000158_A012208_B012207-B-012715-013034.txt
data/HKUST_dataset/proc_audio_16khz/train/20040814_111957_A011127_B011126-B-036029-036361.wav,data/HKUST_dataset/proc_transcript_clean/train/20040814_111957_A011127_B011126-B-036029-036361.txt
data/HKUST_dataset/proc_audio_16khz/train/20040830_191258_A011510_B011511-B-055423-055640.wav,data/HKUST_dataset/proc_transcript_clean/train/20040830_191258_A011510_B011511-B-055423-055640.txt
data/HKUST_dataset/proc_audio_16khz/train/20040905_223214_A011775_B011774-B-052560-053047.wav,data/HKUST_dataset/proc_transcript_clean/train/20040905_223214_A011775_B011774-B-052560-053047.txt
data/HKUST_dataset/proc_audio_16khz/train/20040807_194229_A011023_B011024-B-021224-021504.wav,data/HKUST_dataset/proc_transcript_clean/train/20040807_194229_A011023_B011024-B-021224-021504.txt
data/HKUST_dataset/proc_audio_16khz/train/20040906_223140_A011809_B011810-A-021157-021452.wav,data/HKUST_dataset/proc_transcript_clean/train/20040906_223140_A011809_B011810-A-021157-021452.txt
data/HKUST_dataset/proc_audio_16khz/train/20040615_181525_A001436_B001437-A-041703-042328.wav,data/HKUST_dataset/proc_transcript_clean/train/20040615_181525_A001436_B001437-A-041703-042328.txt
data/HKUST_dataset/proc_audio_16khz/train/20041017_215214_A013125_B013126-B-016807-017082.wav,data/HKUST_dataset/proc_transcript_clean/train/20041017_215214_A013125_B013126-B-016807-017082.txt
data/HKUST_dataset/proc_audio_16khz/train/20040903_184414_A011694_B011695-B-004623-005030.wav,data/HKUST_dataset/proc_transcript_clean/train/20040903_184414_A011694_B011695-B-004623-005030.txt
data/HKUST_dataset/proc_audio_16khz/train/20040815_150138_A011152_B011153-B-031257-031910.wav,data/HKUST_dataset/proc_transcript_clean/train/20040815_150138_A011152_B011153-B-031257-031910.txt
data/HKUST_dataset/proc_audio_16khz/train/20041030_063609_A013389_B013390-B-021022-021638.wav,data/HKUST_dataset/proc_transcript_clean/train/20041030_063609_A013389_B013390-B-021022-021638.txt
data/HKUST_dataset/proc_audio_16khz/train/20040905_113304_A011731_B011732-B-055581-055839.wav,data/HKUST_dataset/proc_transcript_clean/train/20040905_113304_A011731_B011732-B-055581-055839.txt
data/HKUST_dataset/proc_audio_16khz/train/20041012_110922_A012882_B012883-A-012483-012918.wav,data/HKUST_dataset/proc_transcript_clean/train/20041012_110922_A012882_B012883-A-012483-012918.txt
data/HKUST_dataset/proc_audio_16khz/train/20040901_224149_A011640_B011641-B-048958-049199.wav,data/HKUST_dataset/proc_transcript_clean/train/20040901_224149_A011640_B011641-B-048958-049199.txt
data/HKUST_dataset/proc_audio_16khz/train/20040831_203858_A011576_B011577-A-013937-014181.wav,data/HKUST_dataset/proc_transcript_clean/train/20040831_203858_A011576_B011577-A-013937-014181.txt
data/HKUST_dataset/proc_audio_16khz/train/20040813_212237_A011122_B011123-A-048617-048922.wav,data/HKUST_dataset/proc_transcript_clean/train/20040813_212237_A011122_B011123-A-048617-048922.txt
data/HKUST_dataset/proc_audio_16khz/train/20041025_224231_A013264_B013265-A-027643-028182.wav,data/HKUST_dataset/proc_transcript_clean/train/20041025_224231_A013264_B013265-A-027643-028182.txt
data/HKUST_dataset/proc_audio_16khz/train/20041006_203439_A012639_B012640-A-028332-028425.wav,data/HKUST_dataset/proc_transcript_clean/train/20041006_203439_A012639_B012640-A-028332-028425.txt
data/HKUST_dataset/proc_audio_16khz/train/20041006_203439_A012639_B012640-A-026218-026651.wav,data/HKUST_dataset/proc_transcript_clean/train/20041006_203439_A012639_B012640-A-026218-026651.txt
data/HKUST_dataset/proc_audio_16khz/train/20040902_201233_A011662_B011661-A-018639-018872.wav,data/HKUST_dataset/proc_transcript_clean/train/20040902_201233_A011662_B011661-A-018639-018872.txt
data/HKUST_dataset/proc_audio_16khz/train/20040817_211234_A011216_B011215-A-023560-024122.wav,data/HKUST_dataset/proc_transcript_clean/train/20040817_211234_A011216_B011215-A-023560-024122.txt
data/HKUST_dataset/proc_audio_16khz/train/20040616_212928_A001509_B001508-A-053138-053515.wav,data/HKUST_dataset/proc_transcript_clean/train/20040616_212928_A001509_B001508-A-053138-053515.txt
data/HKUST_dataset/proc_audio_16khz/train/20040711_192633_A010137_B010139-A-051186-051471.wav,data/HKUST_dataset/proc_transcript_clean/train/20040711_192633_A010137_B010139-A-051186-051471.txt
data/HKUST_dataset/proc_audio_16khz/train/20040725_202438_A010755_B010756-A-016672-016998.wav,data/HKUST_dataset/proc_transcript_clean/train/20040725_202438_A010755_B010756-A-016672-016998.txt
data/HKUST_dataset/proc_audio_16khz/train/20040824_214759_A011406_B011407-B-015804-016076.wav,data/HKUST_dataset/proc_transcript_clean/train/20040824_214759_A011406_B011407-B-015804-016076.txt
data/HKUST_dataset/proc_audio_16khz/train/20040716_211638_A010315_B010316-A-016588-016959.wav,data/HKUST_dataset/proc_transcript_clean/train/20040716_211638_A010315_B010316-A-016588-016959.txt
data/HKUST_dataset/proc_audio_16khz/train/20040827_213801_A011466_B011467-B-025817-025985.wav,data/HKUST_dataset/proc_transcript_clean/train/20040827_213801_A011466_B011467-B-025817-025985.txt
data/HKUST_dataset/proc_audio_16khz/train/20040921_094724_A012156_B012155-B-041375-041979.wav,data/HKUST_dataset/proc_transcript_clean/train/20040921_094724_A012156_B012155-B-041375-041979.txt
data/HKUST_dataset/proc_audio_16khz/train/20040708_213944_A010094_B010095-A-011198-011607.wav,data/HKUST_dataset/proc_transcript_clean/train/20040708_213944_A010094_B010095-A-011198-011607.txt
data/HKUST_dataset/proc_audio_16khz/train/20040905_113304_A011731_B011732-B-004450-004735.wav,data/HKUST_dataset/proc_transcript_clean/train/20040905_113304_A011731_B011732-B-004450-004735.txt
data/HKUST_dataset/proc_audio_16khz/train/20040615_190329_A001502_B001503-A-051398-051922.wav,data/HKUST_dataset/proc_transcript_clean/train/20040615_190329_A001502_B001503-A-051398-051922.txt
data/HKUST_dataset/proc_audio_16khz/train/20040827_152053_A011452_B011453-B-024772-025009.wav,data/HKUST_dataset/proc_transcript_clean/train/20040827_152053_A011452_B011453-B-024772-025009.txt
data/HKUST_dataset/proc_audio_16khz/train/20040819_132005_A011291_B011292-B-028056-028379.wav,data/HKUST_dataset/proc_transcript_clean/train/20040819_132005_A011291_B011292-B-028056-028379.txt
data/HKUST_dataset/proc_audio_16khz/train/20040720_134438_A010636_B010637-A-050874-051161.wav,data/HKUST_dataset/proc_transcript_clean/train/20040720_134438_A010636_B010637-A-050874-051161.txt
data/HKUST_dataset/proc_audio_16khz/train/20040918_120046_A012033_B012034-B-024001-024129.wav,data/HKUST_dataset/proc_transcript_clean/train/20040918_120046_A012033_B012034-B-024001-024129.txt
data/HKUST_dataset/proc_audio_16khz/train/20040921_193944_A012184_B012185-B-034536-034963.wav,data/HKUST_dataset/proc_transcript_clean/train/20040921_193944_A012184_B012185-B-034536-034963.txt
data/HKUST_dataset/proc_audio_16khz/train/20041017_215214_A013125_B013126-A-033507-033898.wav,data/HKUST_dataset/proc_transcript_clean/train/20041017_215214_A013125_B013126-A-033507-033898.txt
data/HKUST_dataset/proc_audio_16khz/train/20040717_125722_A010380_B010381-A-059638-059940.wav,data/HKUST_dataset/proc_transcript_clean/train/20040717_125722_A010380_B010381-A-059638-059940.txt
data/HKUST_dataset/proc_audio_16khz/train/20040902_085206_A011649_B011650-B-013010-013197.wav,data/HKUST_dataset/proc_transcript_clean/train/20040902_085206_A011649_B011650-B-013010-013197.txt
data/HKUST_dataset/proc_audio_16khz/train/20040726_125055_A010782_B010783-A-022116-022272.wav,data/HKUST_dataset/proc_transcript_clean/train/20040726_125055_A010782_B010783-A-022116-022272.txt
data/HKUST_dataset/proc_audio_16khz/train/20040905_154814_A011737_B011738-B-044949-045035.wav,data/HKUST_dataset/proc_transcript_clean/train/20040905_154814_A011737_B011738-B-044949-045035.txt
data/HKUST_dataset/proc_audio_16khz/train/20040901_134840_A011612_B011613-B-031690-031992.wav,data/HKUST_dataset/proc_transcript_clean/train/20040901_134840_A011612_B011613-B-031690-031992.txt
data/HKUST_dataset/proc_audio_16khz/train/20041003_093945_A012465_B012466-B-014802-015125.wav,data/HKUST_dataset/proc_transcript_clean/train/20041003_093945_A012465_B012466-B-014802-015125.txt
data/HKUST_dataset/proc_audio_16khz/train/20040718_212230_A010605_B010608-A-042440-042717.wav,data/HKUST_dataset/proc_transcript_clean/train/20040718_212230_A010605_B010608-A-042440-042717.txt
data/HKUST_dataset/proc_audio_16khz/train/20041015_123602_A013002_B013003-A-040369-040757.wav,data/HKUST_dataset/proc_transcript_clean/train/20041015_123602_A013002_B013003-A-040369-040757.txt
data/HKUST_dataset/proc_audio_16khz/train/20040901_222459_A011637_B011638-A-034479-034843.wav,data/HKUST_dataset/proc_transcript_clean/train/20040901_222459_A011637_B011638-A-034479-034843.txt
data/HKUST_dataset/proc_audio_16khz/train/20040616_201035_A001506_B001507-A-051205-051891.wav,data/HKUST_dataset/proc_transcript_clean/train/20040616_201035_A001506_B001507-A-051205-051891.txt
data/HKUST_dataset/proc_audio_16khz/train/20040911_231826_A011880_B011881-B-049657-049921.wav,data/HKUST_dataset/proc_transcript_clean/train/20040911_231826_A011880_B011881-B-049657-049921.txt
data/HKUST_dataset/proc_audio_16khz/train/20040901_221842_A011635_B011636-A-004833-005187.wav,data/HKUST_dataset/proc_transcript_clean/train/20040901_221842_A011635_B011636-A-004833-005187.txt
data/HKUST_dataset/proc_audio_16khz/train/20040919_180335_A012067_B012068-A-057132-057517.wav,data/HKUST_dataset/proc_transcript_clean/train/20040919_180335_A012067_B012068-A-057132-057517.txt
data/HKUST_dataset/proc_audio_16khz/train/20040616_201035_A001506_B001507-A-012684-013219.wav,data/HKUST_dataset/proc_transcript_clean/train/20040616_201035_A001506_B001507-A-012684-013219.txt
data/HKUST_dataset/proc_audio_16khz/train/20040808_110058_A011037_B011038-B-017393-017517.wav,data/HKUST_dataset/proc_transcript_clean/train/20040808_110058_A011037_B011038-B-017393-017517.txt
data/HKUST_dataset/proc_audio_16khz/train/20040901_222459_A011637_B011638-B-048277-048441.wav,data/HKUST_dataset/proc_transcript_clean/train/20040901_222459_A011637_B011638-B-048277-048441.txt
data/HKUST_dataset/proc_audio_16khz/train/20041013_121457_A012965_B012966-B-058418-058789.wav,data/HKUST_dataset/proc_transcript_clean/train/20041013_121457_A012965_B012966-B-058418-058789.txt
data/HKUST_dataset/proc_audio_16khz/train/20040905_195323_A011767_B011766-B-026574-027049.wav,data/HKUST_dataset/proc_transcript_clean/train/20040905_195323_A011767_B011766-B-026574-027049.txt
data/HKUST_dataset/proc_audio_16khz/train/20040826_211730_A011439_B011440-A-004087-004427.wav,data/HKUST_dataset/proc_transcript_clean/train/20040826_211730_A011439_B011440-A-004087-004427.txt
data/HKUST_dataset/proc_audio_16khz/train/20040819_162151_A011303_B011304-A-029520-030084.wav,data/HKUST_dataset/proc_transcript_clean/train/20040819_162151_A011303_B011304-A-029520-030084.txt
data/HKUST_dataset/proc_audio_16khz/train/20041008_230955_A012708_B012710-A-044457-044691.wav,data/HKUST_dataset/proc_transcript_clean/train/20041008_230955_A012708_B012710-A-044457-044691.txt
data/HKUST_dataset/proc_audio_16khz/train/20040616_142001_A004004_B004003-B-023939-024554.wav,data/HKUST_dataset/proc_transcript_clean/train/20040616_142001_A004004_B004003-B-023939-024554.txt
data/HKUST_dataset/proc_audio_16khz/train/20040831_204435_A011578_B011579-B-022389-022896.wav,data/HKUST_dataset/proc_transcript_clean/train/20040831_204435_A011578_B011579-B-022389-022896.txt
data/HKUST_dataset/proc_audio_16khz/train/20040717_101738_A010324_B010326-A-007526-008126.wav,data/HKUST_dataset/proc_transcript_clean/train/20040717_101738_A010324_B010326-A-007526-008126.txt
data/HKUST_dataset/proc_audio_16khz/train/20040616_111228_A003048_B003049-A-058165-058499.wav,data/HKUST_dataset/proc_transcript_clean/train/20040616_111228_A003048_B003049-A-058165-058499.txt
data/HKUST_dataset/proc_audio_16khz/train/20040809_205919_A011078_B011079-A-028224-028815.wav,data/HKUST_dataset/proc_transcript_clean/train/20040809_205919_A011078_B011079-A-028224-028815.txt
data/HKUST_dataset/proc_audio_16khz/train/20041013_130429_A012967_B012968-A-059835-059944.wav,data/HKUST_dataset/proc_transcript_clean/train/20041013_130429_A012967_B012968-A-059835-059944.txt
data/HKUST_dataset/proc_audio_16khz/train/20040918_222151_A012055_B012056-A-057257-057848.wav,data/HKUST_dataset/proc_transcript_clean/train/20040918_222151_A012055_B012056-A-057257-057848.txt
data/HKUST_dataset/proc_audio_16khz/train/20040804_192432_A010976_B010977-A-029128-029465.wav,data/HKUST_dataset/proc_transcript_clean/train/20040804_192432_A010976_B010977-A-029128-029465.txt
data/HKUST_dataset/proc_audio_16khz/train/20040921_094724_A012156_B012155-B-053066-053321.wav,data/HKUST_dataset/proc_transcript_clean/train/20040921_094724_A012156_B012155-B-053066-053321.txt
data/HKUST_dataset/proc_audio_16khz/train/20040726_175523_A010801_B010803-A-007086-007310.wav,data/HKUST_dataset/proc_transcript_clean/train/20040726_175523_A010801_B010803-A-007086-007310.txt
data/HKUST_dataset/proc_audio_16khz/train/20040901_174408_A011625_B011624-A-055887-056269.wav,data/HKUST_dataset/proc_transcript_clean/train/20040901_174408_A011625_B011624-A-055887-056269.txt
data/HKUST_dataset/proc_audio_16khz/train/20040824_131837_A011393_B011395-B-056799-057265.wav,data/HKUST_dataset/proc_transcript_clean/train/20040824_131837_A011393_B011395-B-056799-057265.txt
data/HKUST_dataset/proc_audio_16khz/train/20040905_104905_A011727_B011728-A-037106-037274.wav,data/HKUST_dataset/proc_transcript_clean/train/20040905_104905_A011727_B011728-A-037106-037274.txt
data/HKUST_dataset/proc_audio_16khz/train/20040924_101014_A012257_B012258-B-032290-032514.wav,data/HKUST_dataset/proc_transcript_clean/train/20040924_101014_A012257_B012258-B-032290-032514.txt
data/HKUST_dataset/proc_audio_16khz/train/20041016_103146_A013071_B013072-A-027412-027793.wav,data/HKUST_dataset/proc_transcript_clean/train/20041016_103146_A013071_B013072-A-027412-027793.txt
data/HKUST_dataset/proc_audio_16khz/train/20040913_181153_A011916_B011917-A-019957-020300.wav,data/HKUST_dataset/proc_transcript_clean/train/20040913_181153_A011916_B011917-A-019957-020300.txt
data/HKUST_dataset/proc_audio_16khz/train/20040822_185008_A011371_B011372-B-028063-028150.wav,data/HKUST_dataset/proc_transcript_clean/train/20040822_185008_A011371_B011372-B-028063-028150.txt
data/HKUST_dataset/proc_audio_16khz/train/20040730_154640_A010924_B010923-B-049857-050445.wav,data/HKUST_dataset/proc_transcript_clean/train/20040730_154640_A010924_B010923-B-049857-050445.txt
data/HKUST_dataset/proc_audio_16khz/train/20041012_110922_A012882_B012883-B-000915-001289.wav,data/HKUST_dataset/proc_transcript_clean/train/20041012_110922_A012882_B012883-B-000915-001289.txt
data/HKUST_dataset/proc_audio_16khz/train/20040716_182333_A010309_B010312-B-044297-044591.wav,data/HKUST_dataset/proc_transcript_clean/train/20040716_182333_A010309_B010312-B-044297-044591.txt
data/HKUST_dataset/proc_audio_16khz/train/20040924_152309_A012281_B012282-B-005356-005627.wav,data/HKUST_dataset/proc_transcript_clean/train/20040924_152309_A012281_B012282-B-005356-005627.txt
data/HKUST_dataset/proc_audio_16khz/train/20040718_120857_A010529_B010530-B-013784-014145.wav,data/HKUST_dataset/proc_transcript_clean/train/20040718_120857_A010529_B010530-B-013784-014145.txt
data/HKUST_dataset/proc_audio_16khz/train/20040726_203618_A010807_B010808-B-021274-021814.wav,data/HKUST_dataset/proc_transcript_clean/train/20040726_203618_A010807_B010808-B-021274-021814.txt
data/HKUST_dataset/proc_audio_16khz/train/20041014_220727_A012989_B012988-B-049234-049440.wav,data/HKUST_dataset/proc_transcript_clean/train/20041014_220727_A012989_B012988-B-049234-049440.txt
data/HKUST_dataset/proc_audio_16khz/train/20040823_185528_A011380_B011379-A-007792-008158.wav,data/HKUST_dataset/proc_transcript_clean/train/20040823_185528_A011380_B011379-A-007792-008158.txt
data/HKUST_dataset/proc_audio_16khz/train/20040830_224437_A011540_B011541-A-022162-022335.wav,data/HKUST_dataset/proc_transcript_clean/train/20040830_224437_A011540_B011541-A-022162-022335.txt
data/HKUST_dataset/proc_audio_16khz/train/20040821_120456_A011347_B011348-B-029627-030052.wav,data/HKUST_dataset/proc_transcript_clean/train/20040821_120456_A011347_B011348-B-029627-030052.txt
data/HKUST_dataset/proc_audio_16khz/train/20040717_112359_A010361_B010362-A-011469-012076.wav,data/HKUST_dataset/proc_transcript_clean/train/20040717_112359_A010361_B010362-A-011469-012076.txt
data/HKUST_dataset/proc_audio_16khz/train/20040804_205242_A010986_B010987-B-056182-056343.wav,data/HKUST_dataset/proc_transcript_clean/train/20040804_205242_A010986_B010987-B-056182-056343.txt
data/HKUST_dataset/proc_audio_16khz/train/20040926_212854_A012350_B012351-B-022338-022609.wav,data/HKUST_dataset/proc_transcript_clean/train/20040926_212854_A012350_B012351-B-022338-022609.txt
data/HKUST_dataset/proc_audio_16khz/train/20041027_143131_A013284_B013285-B-018873-019362.wav,data/HKUST_dataset/proc_transcript_clean/train/20041027_143131_A013284_B013285-B-018873-019362.txt
data/HKUST_dataset/proc_audio_16khz/train/20040809_204039_A011076_B011077-B-053229-053589.wav,data/HKUST_dataset/proc_transcript_clean/train/20040809_204039_A011076_B011077-B-053229-053589.txt
data/HKUST_dataset/proc_audio_16khz/train/20040602_212534_A001178_B001179-B-030059-030200.wav,data/HKUST_dataset/proc_transcript_clean/train/20040602_212534_A001178_B001179-B-030059-030200.txt
data/HKUST_dataset/proc_audio_16khz/train/20040718_094320_A010514_B010515-B-029365-029729.wav,data/HKUST_dataset/proc_transcript_clean/train/20040718_094320_A010514_B010515-B-029365-029729.txt
data/HKUST_dataset/proc_audio_16khz/train/20040823_220212_A011391_B011392-B-013753-014092.wav,data/HKUST_dataset/proc_transcript_clean/train/20040823_220212_A011391_B011392-B-013753-014092.txt
data/HKUST_dataset/proc_audio_16khz/train/20040908_201353_A011842_B011843-B-050600-051064.wav,data/HKUST_dataset/proc_transcript_clean/train/20040908_201353_A011842_B011843-B-050600-051064.txt
data/HKUST_dataset/proc_audio_16khz/train/20040602_212534_A001178_B001179-B-014306-014656.wav,data/HKUST_dataset/proc_transcript_clean/train/20040602_212534_A001178_B001179-B-014306-014656.txt
data/HKUST_dataset/proc_audio_16khz/train/20040712_214023_A010165_B010166-B-008485-008903.wav,data/HKUST_dataset/proc_transcript_clean/train/20040712_214023_A010165_B010166-B-008485-008903.txt
data/HKUST_dataset/proc_audio_16khz/train/20040913_205332_A011920_B011921-A-058029-058207.wav,data/HKUST_dataset/proc_transcript_clean/train/20040913_205332_A011920_B011921-A-058029-058207.txt
data/HKUST_dataset/proc_audio_16khz/train/20040818_153546_A011244_B011245-B-035852-036096.wav,data/HKUST_dataset/proc_transcript_clean/train/20040818_153546_A011244_B011245-B-035852-036096.txt
data/HKUST_dataset/proc_audio_16khz/train/20040717_200625_A010496_B010498-A-001292-001481.wav,data/HKUST_dataset/proc_transcript_clean/train/20040717_200625_A010496_B010498-A-001292-001481.txt
data/HKUST_dataset/proc_audio_16khz/train/20040729_181035_A010915_B010916-B-055842-056057.wav,data/HKUST_dataset/proc_transcript_clean/train/20040729_181035_A010915_B010916-B-055842-056057.txt
data/HKUST_dataset/proc_audio_16khz/train/20040921_191757_A012182_B012183-B-048725-049065.wav,data/HKUST_dataset/proc_transcript_clean/train/20040921_191757_A012182_B012183-B-048725-049065.txt
data/HKUST_dataset/proc_audio_16khz/train/20040729_213911_A010920_B010919-A-019848-020140.wav,data/HKUST_dataset/proc_transcript_clean/train/20040729_213911_A010920_B010919-A-019848-020140.txt
data/HKUST_dataset/proc_audio_16khz/train/20040819_121826_A011287_B011288-A-004066-004279.wav,data/HKUST_dataset/proc_transcript_clean/train/20040819_121826_A011287_B011288-A-004066-004279.txt
data/HKUST_dataset/proc_audio_16khz/train/20040615_190432_A003018_B003017-A-026851-027417.wav,data/HKUST_dataset/proc_transcript_clean/train/20040615_190432_A003018_B003017-A-026851-027417.txt
data/HKUST_dataset/proc_audio_16khz/train/20040830_232517_A011548_B011549-B-026532-026875.wav,data/HKUST_dataset/proc_transcript_clean/train/20040830_232517_A011548_B011549-B-026532-026875.txt
data/HKUST_dataset/proc_audio_16khz/train/20040714_153133_A010194_B010198-A-014913-015189.wav,data/HKUST_dataset/proc_transcript_clean/train/20040714_153133_A010194_B010198-A-014913-015189.txt
data/HKUST_dataset/proc_audio_16khz/train/20041004_202712_A012570_B012569-B-007880-008032.wav,data/HKUST_dataset/proc_transcript_clean/train/20041004_202712_A012570_B012569-B-007880-008032.txt
data/HKUST_dataset/proc_audio_16khz/train/20040905_154814_A011737_B011738-A-007054-007250.wav,data/HKUST_dataset/proc_transcript_clean/train/20040905_154814_A011737_B011738-A-007054-007250.txt
