data/CommonVoice_dataset/cv-valid-dev/wav/sample-000047.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000047.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000048.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000048.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000049.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000049.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000050.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000050.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000051.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000051.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000052.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000052.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000053.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000053.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000054.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000054.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000055.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000055.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000056.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000056.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000057.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000057.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000058.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000058.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000059.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000059.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000060.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000060.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000061.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000061.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000062.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000062.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000063.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000063.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000064.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000064.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000065.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000065.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000066.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000066.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000067.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000067.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000068.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000068.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000069.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000069.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000070.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000070.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000071.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000071.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000072.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000072.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000073.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000073.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000074.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000074.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000075.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000075.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000076.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000076.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000077.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000077.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000078.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000078.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000079.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000079.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000080.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000080.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000081.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000081.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000082.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000082.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000083.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000083.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000084.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000084.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000085.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000085.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000086.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000086.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000087.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000087.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000088.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000088.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000089.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000089.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000090.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000090.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000091.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000091.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000092.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000092.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000093.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000093.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000094.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000094.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000095.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000095.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000096.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000096.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000097.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000097.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000098.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000098.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000099.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000099.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000100.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000100.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000101.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000101.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000102.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000102.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000103.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000103.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000104.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000104.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000105.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000105.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000106.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000106.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000107.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000107.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000108.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000108.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000109.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000109.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000110.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000110.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000111.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000111.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000112.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000112.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000113.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000113.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000114.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000114.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000115.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000115.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000116.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000116.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000117.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000117.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000118.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000118.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000119.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000119.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000120.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000120.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000121.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000121.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000122.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000122.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000123.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000123.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000124.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000124.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000125.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000125.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000126.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000126.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000127.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000127.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000128.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000128.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000129.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000129.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000130.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000130.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000131.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000131.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000132.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000132.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000133.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000133.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000134.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000134.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000135.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000135.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000136.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000136.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000137.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000137.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000138.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000138.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000139.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000139.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000140.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000140.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000141.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000141.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000142.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000142.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000143.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000143.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000144.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000144.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000145.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000145.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000146.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000146.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000147.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000147.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000148.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000148.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000149.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000149.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000150.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000150.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000151.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000151.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000152.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000152.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000153.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000153.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000154.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000154.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000155.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000155.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000156.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000156.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000157.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000157.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000158.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000158.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000159.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000159.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000160.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000160.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000161.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000161.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000162.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000162.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000163.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000163.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000164.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000164.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000165.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000165.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000166.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000166.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000167.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000167.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000168.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000168.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000169.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000169.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000170.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000170.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000171.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000171.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000172.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000172.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000173.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000173.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000174.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000174.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000175.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000175.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000176.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000176.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000177.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000177.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000178.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000178.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000179.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000179.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000180.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000180.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000181.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000181.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000182.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000182.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000183.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000183.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000184.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000184.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000185.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000185.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000186.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000186.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000187.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000187.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000188.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000188.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000189.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000189.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000190.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000190.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000191.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000191.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000192.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000192.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000193.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000193.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000194.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000194.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000195.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000195.txt
data/CommonVoice_dataset/cv-valid-dev/wav/sample-000196.wav,data/CommonVoice_dataset/cv-valid-dev/proc_txt/sample-000196.txt
